id,Rings
137136,12.25405950356898
137137,9.008124100863196
137138,8.063199936472751
137139,11.28623579707319
137140,8.877380865683197
137141,13.516937400486906
137142,8.738332149368151
137143,8.499289179874832
137144,10.461808117553822
137145,13.531261533000997
137146,6.985577500553583
137147,17.22820090597426
137148,13.057353678796249
137149,7.62346839983899
137150,8.131468749953013
137151,7.624483992791038
137152,8.43484235805199
137153,13.491874648742899
137154,9.865383990660094
137155,9.673372599208717
137156,10.64565815234504
137157,9.965341839851767
137158,8.423022732087816
137159,9.296564012980287
137160,6.159913368603769
137161,10.085178673495369
137162,10.146345612057427
137163,10.844839385251221
137164,12.491631129042332
137165,8.49374622735781
137166,5.585052880652411
137167,8.395609047013938
137168,9.14373597307058
137169,11.78031700256967
137170,13.597218295612551
137171,12.25567584908194
137172,10.547149287387418
137173,6.055210031733355
137174,6.660046139788997
137175,9.33126120879197
137176,7.254514711038118
137177,10.743867517206322
137178,8.88482245584836
137179,9.863239103248086
137180,10.747871902469731
137181,9.439568085273217
137182,9.509831782840278
137183,10.54985386349495
137184,9.86168393244719
137185,6.640774508344302
137186,10.05515139859528
137187,10.076245719372983
137188,15.19021283132633
137189,11.806891866178878
137190,6.759093541574071
137191,9.146080203443018
137192,6.757972473522708
137193,11.428506442583176
137194,8.994628300501905
137195,6.142123958059897
137196,9.136294584016495
137197,11.008569482287765
137198,4.312734993365974
137199,9.820743031527178
137200,10.356246700754141
137201,9.807639395434897
137202,14.789872915658465
137203,7.7358217331407255
137204,10.622311745732034
137205,9.538406286248913
137206,7.994185588540068
137207,9.979263297161014
137208,9.470129285820619
137209,13.892048877531822
137210,9.50897122347669
137211,10.840530885048116
137212,8.090709475200363
137213,7.088030858927123
137214,11.322441542866866
137215,10.034765000672587
137216,10.42425070703987
137217,8.956096835063803
137218,9.388298234099143
137219,11.64012390263655
137220,9.189625019486483
137221,10.364469860648843
137222,16.077455499516592
137223,9.603127318256025
137224,10.189791622253354
137225,11.849523499363137
137226,9.330842954531247
137227,6.684311409211548
137228,9.582944010989483
137229,5.035348046496825
137230,18.051518268927122
137231,13.052240421913964
137232,8.071015407654615
137233,4.23584898193312
137234,7.141884729620351
137235,7.678875856295151
137236,6.174751651034606
137237,9.71904061140014
137238,11.201456250049256
137239,6.206216318340829
137240,7.922457167177563
137241,9.95018533253104
137242,9.673759749280364
137243,8.501811913017733
137244,9.433798605311509
137245,10.241813687952506
137246,10.854801166321206
137247,9.263370506113715
137248,6.245982316036912
137249,7.138723095901285
137250,15.054885445611683
137251,8.513323981351242
137252,13.795649288088743
137253,6.370178553616659
137254,7.173840330717351
137255,11.487278777505402
137256,8.468919849774245
137257,6.96500169715855
137258,6.828567005330619
137259,7.292252454419762
137260,10.132635492999496
137261,10.225119922772151
137262,10.01717641684512
137263,6.844242397257492
137264,10.97743045910134
137265,9.185540879420023
137266,14.79334281977982
137267,10.920705054369696
137268,6.632531917841863
137269,12.700828534573498
137270,9.57946315603657
137271,8.3448000690914
137272,7.457159789146236
137273,10.67435939267747
137274,10.673295995077417
137275,5.576959783084721
137276,8.178531947352628
137277,7.410357630849596
137278,9.874424665161884
137279,8.399484299356331
137280,4.389649715479115
137281,7.7759230560504395
137282,10.316750872833818
137283,9.559280028296936
137284,8.617365503137199
137285,10.646287535291112
137286,9.836633822094347
137287,10.965499349248791
137288,8.476968130947414
137289,8.090300833509719
137290,8.555383306887087
137291,9.870009753304611
137292,8.78429999376198
137293,13.508396186749962
137294,8.035740086911815
137295,10.394021054695031
137296,9.50897122347669
137297,8.500141943895692
137298,4.87334059714623
137299,4.4322967538684255
137300,6.383247975291576
137301,8.227022166687092
137302,11.27584033339444
137303,7.829056222133683
137304,7.252097326842317
137305,5.793328596028005
137306,7.509821106727326
137307,5.9984547567289885
137308,6.5075439422517825
137309,11.851803454996409
137310,10.935086376860557
137311,9.265547865452726
137312,4.683896516880768
137313,13.646130352095764
137314,13.417691059077747
137315,9.74433552973005
137316,12.268363776278818
137317,10.144746647706247
137318,8.76253342595731
137319,9.20509279307857
137320,8.090284840006463
137321,10.481833479349216
137322,9.659551154198477
137323,9.059223677735622
137324,15.258769398554021
137325,13.74958258062038
137326,10.328520618124026
137327,11.3241022824792
137328,14.332612943953611
137329,8.633136891703712
137330,8.542821440066103
137331,13.876193042097716
137332,10.622528574506477
137333,7.46558912990761
137334,8.209784688306582
137335,7.547078584648543
137336,6.641966247071435
137337,8.383213772822158
137338,13.043011623713184
137339,11.662461520578898
137340,7.980076957476175
137341,7.455549882994037
137342,9.714433977096517
137343,8.450283115665329
137344,11.216283970522305
137345,12.709939400049718
137346,9.50897122347669
137347,9.903070887481029
137348,7.579839524797501
137349,10.17805216701403
137350,5.860332306737004
137351,6.245206734631756
137352,9.44871852769749
137353,8.39820565549693
137354,9.509251997936852
137355,11.780149652550003
137356,9.178532589097028
137357,14.121313994263328
137358,8.08108565654545
137359,10.780522155818067
137360,9.822599802605831
137361,10.9493988442488
137362,10.17753441590752
137363,12.061197516804514
137364,7.477183061093408
137365,16.0118828320726
137366,10.731123198584939
137367,8.02906383344847
137368,5.7426917032134135
137369,6.595811981269682
137370,9.03995371778919
137371,10.057991251843827
137372,8.599148545596961
137373,13.809788216791823
137374,5.695741733877299
137375,11.313520383023926
137376,7.744816324472806
137377,6.425954453212994
137378,10.623718514718037
137379,12.36407450836408
137380,12.618147409565339
137381,12.226077082020735
137382,8.460848871127855
137383,10.65278839407069
137384,7.227177792358583
137385,9.642822288837486
137386,10.253768249047102
137387,9.07710831332112
137388,9.91093994913836
137389,10.321066286199327
137390,8.629378152307117
137391,7.092578530025303
137392,10.701077794064826
137393,9.249672616241046
137394,6.1064222865119335
137395,12.069095764289237
137396,6.906030698834327
137397,5.769587071493529
137398,11.278849705140836
137399,9.014037741274553
137400,6.788996488445637
137401,14.97250564883539
137402,11.856824507128719
137403,11.579392992286325
137404,10.982376425438163
137405,9.26050999043404
137406,10.053660492487282
137407,18.69047652166141
137408,13.458155433507628
137409,11.19001405762159
137410,9.236195434624928
137411,6.892997597929152
137412,10.502073688744781
137413,8.435102354124044
137414,10.350650617541778
137415,10.597362736856786
137416,9.294140413587028
137417,7.697440786016681
137418,4.554999495962551
137419,10.866894651990354
137420,10.482007589378435
137421,6.6041146892304265
137422,9.381817484856
137423,12.266847790244206
137424,4.48269500780659
137425,10.97790978070552
137426,6.6547873929647015
137427,9.559327788043936
137428,9.524891187946595
137429,8.525802879048522
137430,7.972067075994545
137431,7.499448972303376
137432,11.231756257204008
137433,10.78360866261409
137434,10.176704061070835
137435,9.294140413587028
137436,9.819467431314944
137437,9.614232562374912
137438,10.360748381135716
137439,15.382645389213973
137440,14.778648199588256
137441,5.0963419305677755
137442,6.9440934037499185
137443,8.799122446436332
137444,10.141999332317058
137445,10.835827693351296
137446,9.50897122347669
137447,10.183353966791648
137448,9.304979224656451
137449,7.648979231405039
137450,7.928390424266086
137451,8.492741769526003
137452,9.736239081906797
137453,5.991557761123857
137454,9.534021667478509
137455,10.097833488667783
137456,11.125603048556085
137457,9.037329308541121
137458,6.975987757392907
137459,12.347357847775642
137460,10.410802341274183
137461,9.522400196643588
137462,8.829441215232656
137463,7.111361997460947
137464,9.848029885843333
137465,17.794621933362734
137466,8.512144195255631
137467,9.743378565236487
137468,11.874169905920674
137469,9.737831276742371
137470,10.821875519858738
137471,11.33082685282131
137472,9.523651408378193
137473,7.20629954621419
137474,9.523637157786329
137475,11.906450993339906
137476,9.316475081746443
137477,8.686914439804791
137478,7.913578111566046
137479,8.30230405956778
137480,12.723508336638183
137481,5.678287154678026
137482,7.482379966105609
137483,8.425349999920572
137484,9.69898022851875
137485,7.517193302838706
137486,10.840701646183975
137487,6.843286647087715
137488,7.491966885994194
137489,11.347513053597075
137490,7.509821106727326
137491,9.830747378264126
137492,7.172871758239155
137493,5.75527144330113
137494,6.173881565185272
137495,8.413934757030564
137496,10.695772773914475
137497,10.119462303026717
137498,6.736310205535567
137499,4.044769632441724
137500,9.255900827623075
137501,10.927468932582526
137502,10.383584372682343
137503,11.607445078875303
137504,10.55129246112228
137505,10.248380035454447
137506,5.789948964461414
137507,7.973179870044095
137508,10.649795987402138
137509,10.423218592209956
137510,9.256856015849554
137511,9.64858597447746
137512,10.156990943256057
137513,7.160131663593648
137514,13.053850576420327
137515,15.408469667515089
137516,12.196827239351535
137517,10.515753936842541
137518,6.972216021741287
137519,7.532734791885997
137520,8.432418805231283
137521,8.608657520692587
137522,11.164667197353658
137523,9.99945294699161
137524,10.352576545046738
137525,11.396062711404545
137526,9.529953413346522
137527,9.389438097442355
137528,7.1076274999419615
137529,7.562497129947903
137530,9.536069164985074
137531,5.6040231843746975
137532,11.725966498858682
137533,8.60946381200347
137534,10.22857889005939
137535,7.648553571208543
137536,9.136400047149515
137537,14.289508001958218
137538,9.655328946888144
137539,13.878227169784891
137540,8.5631948883249
137541,13.115928516175147
137542,10.579531835850778
137543,9.50897122347669
137544,6.948643216415162
137545,13.611890915755387
137546,9.742907340595668
137547,6.092922953310291
137548,9.594287710087235
137549,11.511975943055939
137550,10.197857426107129
137551,9.405743205093025
137552,11.308783233486345
137553,14.056430937243377
137554,6.376087483518486
137555,13.519860262536392
137556,9.999146096788595
137557,11.612940239578718
137558,7.232454008124488
137559,8.541888859928171
137560,9.818771267432476
137561,10.227229818617463
137562,8.1375799769863
137563,9.687941462990482
137564,6.774349239735883
137565,7.2578121191791585
137566,9.745397376031859
137567,11.048030329159792
137568,9.523651408378193
137569,7.311139951874351
137570,8.424262538078768
137571,16.012058805312833
137572,10.516566756908917
137573,9.60308333245085
137574,10.353179784331237
137575,12.487755253011432
137576,14.232790458235682
137577,11.414618010112935
137578,10.230793618227436
137579,6.6552108502848455
137580,8.670482087739991
137581,10.537144964296896
137582,7.513308491256413
137583,11.654418197970601
137584,10.74872253751277
137585,9.184440100076673
137586,8.511843069205723
137587,12.300034263773863
137588,10.309307566152548
137589,6.0392976121822555
137590,9.501325210092425
137591,7.678875856295151
137592,8.444589548664998
137593,6.10837084839628
137594,10.792635970266858
137595,10.245845535963698
137596,8.16646978474896
137597,9.669247022874192
137598,4.93061912074674
137599,8.85375841588775
137600,8.707753370027442
137601,9.181402204460408
137602,9.461629707288989
137603,9.44489933070926
137604,9.277753525913171
137605,8.126168777581862
137606,7.66613967482393
137607,7.32743719873699
137608,9.593462903409256
137609,8.05827093932838
137610,7.20611260262533
137611,6.962562346188625
137612,9.524966074527118
137613,10.040107856893323
137614,9.45943352626134
137615,12.410269153721108
137616,5.966914026665234
137617,9.336516439004605
137618,10.430110503840572
137619,9.626842948303468
137620,10.463125565868236
137621,7.612745903069298
137622,8.056714753585133
137623,8.045903128005422
137624,9.565285893050312
137625,9.170656983083033
137626,9.082362964001703
137627,9.375112463253716
137628,16.403916689884824
137629,10.998195831684768
137630,12.943062754871491
137631,11.730648100311162
137632,8.763961974489064
137633,7.607715905313413
137634,16.330040061752086
137635,8.854809898693327
137636,9.032253650285538
137637,8.428680452161188
137638,15.953503672607097
137639,10.902950596820641
137640,7.547078584648543
137641,10.319853960255031
137642,10.217929384038438
137643,12.010395877760141
137644,17.878222785913504
137645,9.889075044638645
137646,9.513769871764698
137647,8.694105642459597
137648,9.365031614981818
137649,13.338664085257635
137650,7.431953768843333
137651,10.641402565666272
137652,10.439345251310908
137653,9.34574823754005
137654,9.732869127618601
137655,10.409630824310927
137656,16.183896707330547
137657,9.60308333245085
137658,6.755486434087151
137659,5.779291283818386
137660,9.133293636592915
137661,9.207637462564689
137662,6.94601336258304
137663,10.58606469305229
137664,9.164244695221585
137665,13.092650961781567
137666,4.538266115292947
137667,11.589591619427326
137668,6.728582978231433
137669,13.35747547612599
137670,10.08874816042521
137671,7.741558697376891
137672,9.50897122347669
137673,9.701190006557304
137674,9.155425314959386
137675,7.683139871743412
137676,8.874596128362294
137677,13.780487785704938
137678,8.2267100453023
137679,11.470200705967345
137680,6.923755538798485
137681,9.55599120122375
137682,11.870318653994484
137683,11.898078995256142
137684,7.2833350999875766
137685,12.536667509698656
137686,10.346490912494989
137687,7.907014678574125
137688,9.012376223577558
137689,8.554332938524984
137690,7.141707080508469
137691,4.087305997423579
137692,13.276739127152439
137693,15.00063984555817
137694,9.66146480661426
137695,8.29831476156838
137696,8.786855691655507
137697,10.866591300776205
137698,9.99897057085459
137699,7.655678810974511
137700,9.106809601525276
137701,9.589170205413954
137702,9.528293714572436
137703,10.853641323856923
137704,15.506617008983506
137705,10.982390471615368
137706,7.418124845946706
137707,7.162313877051674
137708,8.025354706519991
137709,13.630373224746073
137710,9.776390039973727
137711,7.785642304426082
137712,7.402751981994085
137713,12.819409636175633
137714,10.349220631966045
137715,13.28017682288935
137716,14.557480704941245
137717,4.102212131174553
137718,10.961967296104154
137719,12.424915847834834
137720,9.941731475233416
137721,4.3752128378743045
137722,4.793778372475977
137723,8.072053342263926
137724,8.425134817935033
137725,4.921029939284777
137726,11.26555170282998
137727,11.328932281900011
137728,11.334018852336563
137729,9.626551667903549
137730,11.563900408637648
137731,8.143520426323196
137732,8.9764874970148
137733,9.108092327971525
137734,5.850619137507672
137735,7.6266024435702455
137736,8.020837280973018
137737,9.295334715558578
137738,6.687771217074608
137739,12.298685243088778
137740,9.707605947312771
137741,9.676579557340183
137742,5.704488606064793
137743,7.2435774276817355
137744,4.663621009043532
137745,13.798934262791231
137746,10.271473069766621
137747,13.777357539118311
137748,9.496626009518927
137749,6.004182440889858
137750,7.516108330479759
137751,11.242305222476116
137752,9.50897122347669
137753,5.472470496157354
137754,10.488790209185865
137755,9.753869988557275
137756,9.544100646702125
137757,10.449103281103673
137758,8.631439627468247
137759,9.771767372217925
137760,10.912312191066537
137761,8.98855029533329
137762,8.08528633967343
137763,9.642884800498733
137764,15.19489436803749
137765,10.762620523385637
137766,5.213102838810585
137767,11.424590803495052
137768,9.96617075560806
137769,10.68617172967361
137770,6.301685258513572
137771,12.012811594259608
137772,7.68986913197892
137773,11.627465378569891
137774,9.688810621389303
137775,9.208387383124391
137776,8.226262811450571
137777,10.418644634575813
137778,14.714465822154125
137779,10.927289481643793
137780,11.66742647155855
137781,10.770666225107489
137782,9.802331720956111
137783,7.650942162780443
137784,11.067678679473595
137785,11.790523918747208
137786,11.227294154848837
137787,10.380812774279256
137788,9.21527514953071
137789,5.3120834123430765
137790,7.549701586101155
137791,9.308780367790634
137792,7.19400973099628
137793,9.75833266018259
137794,9.699693599899827
137795,11.974880281588833
137796,6.76524219249741
137797,9.822832915094617
137798,7.180377820353225
137799,8.831859175238263
137800,8.203220286358846
137801,8.087607305579713
137802,9.863404287520206
137803,10.456692576403022
137804,7.564817300055691
137805,13.750552672548798
137806,9.38997032309249
137807,11.138851874959068
137808,9.60308333245085
137809,10.341792769360403
137810,11.713815325713279
137811,7.087016649192008
137812,9.571770843348602
137813,11.624808713224871
137814,12.390182025104707
137815,7.670129345830365
137816,8.411214197781096
137817,9.177865352233676
137818,11.04718777731347
137819,13.34469354226103
137820,4.197670191199619
137821,10.391900374971295
137822,6.144366309201046
137823,7.993664013728115
137824,9.609433651805256
137825,10.570239606102728
137826,4.962036471757223
137827,9.60492279945659
137828,4.621819024656216
137829,7.8921919036881025
137830,11.200439255221655
137831,8.340308951141756
137832,8.110453828839788
137833,7.967964067855737
137834,9.378465572664778
137835,7.288119375609138
137836,8.07765007471339
137837,11.672509321868512
137838,9.627502690367114
137839,4.937858827906365
137840,10.338927703314452
137841,15.96658463066916
137842,6.1432347070955275
137843,7.569581354806879
137844,8.396076954880403
137845,14.575821046614985
137846,10.9170409872202
137847,14.037385227885734
137848,10.392415629729314
137849,7.467591274313718
137850,13.40145080388471
137851,6.43287896081126
137852,12.303383240369547
137853,8.422890664833085
137854,8.986226192826875
137855,8.87112846335364
137856,7.731807085820269
137857,4.924881261869988
137858,9.04268409207993
137859,10.78408294745521
137860,8.068451247097705
137861,10.69130079039131
137862,6.919236851842788
137863,6.844917646675017
137864,10.26566552200689
137865,10.136311712335523
137866,10.637200204079713
137867,9.804242336113512
137868,13.096120081812623
137869,6.213691393962972
137870,13.736330199001134
137871,14.694910965397991
137872,8.618830829074023
137873,10.120800247890285
137874,8.435725018689451
137875,7.118261062825753
137876,10.509575944159332
137877,6.867641131927737
137878,8.253080419337445
137879,7.976310351536093
137880,4.2657571046663865
137881,8.662766985733406
137882,7.462379666251386
137883,9.323838052248464
137884,7.613857465540729
137885,13.751110837097796
137886,13.72227303740795
137887,7.252097326842317
137888,9.64310533925123
137889,10.192163041161404
137890,9.60308333245085
137891,7.162699351713516
137892,9.05386056357259
137893,10.555211011804968
137894,10.520706286022754
137895,8.623393432680441
137896,9.67999489974058
137897,10.990105264861956
137898,9.007245163761388
137899,5.660536087906048
137900,8.93997571480437
137901,9.491628414681308
137902,7.506162395202953
137903,8.009004358907719
137904,12.407231222186558
137905,10.174370386685966
137906,11.790124394708823
137907,7.177260763627301
137908,14.372759846452345
137909,8.283533803261212
137910,6.67905022878652
137911,9.604167081318929
137912,4.212281994409642
137913,8.914128393626816
137914,8.461879115975382
137915,6.113374150641396
137916,8.880110506054303
137917,7.484558068528877
137918,11.028799383997573
137919,8.597012497340126
137920,11.119442196742348
137921,8.187177570117607
137922,13.73119976901254
137923,7.563634043036843
137924,4.2193784937906385
137925,4.8812542949537985
137926,10.210151113201285
137927,9.505305876156132
137928,9.875830080271367
137929,11.719342280895942
137930,7.87812308889439
137931,11.663462328833912
137932,8.218164318562208
137933,10.673939128944916
137934,11.524982969097325
137935,8.99811980800536
137936,8.449815829425475
137937,6.723102420290412
137938,10.193236532753444
137939,6.349714455782906
137940,14.711467517723698
137941,9.423594969939623
137942,6.930070558740097
137943,9.899605696121572
137944,7.950467997344217
137945,9.042895159115108
137946,11.500993260784323
137947,4.3181554035792775
137948,10.466963819951959
137949,10.168863006226049
137950,6.953685343112199
137951,14.158434348834048
137952,13.314096152555967
137953,11.090271095783946
137954,6.148172873406031
137955,10.435028815955468
137956,7.390364379977085
137957,8.545679380879378
137958,12.95151711831034
137959,9.50897122347669
137960,9.42767098205615
137961,9.56796090106209
137962,4.9468722090910555
137963,10.670439939882334
137964,13.77096207560937
137965,7.1230602762634225
137966,9.60308333245085
137967,4.535922217124304
137968,13.928018187946124
137969,10.352915521277012
137970,10.510089754215647
137971,9.230834626996744
137972,4.930920433446503
137973,19.06139897715298
137974,9.057384527737291
137975,10.645552634968508
137976,5.321309783923225
137977,12.618759277726548
137978,6.91921285927064
137979,7.081539199964151
137980,8.468436574605018
137981,10.578094629382328
137982,12.184458804097535
137983,14.760062475350182
137984,9.811306317679303
137985,10.562368201179416
137986,8.280956112170845
137987,7.182557509101787
137988,10.711339686880114
137989,5.452085301617347
137990,9.517403503518828
137991,8.088948174238725
137992,8.560117410807955
137993,10.291166767663903
137994,7.674810413392978
137995,6.932141081989023
137996,7.4430655594354835
137997,9.059623789688048
137998,7.876177153643223
137999,8.704058911082651
138000,8.739178114008622
138001,10.438574503614372
138002,9.314639526820983
138003,11.582057493902528
138004,9.025827201324349
138005,13.169931894308569
138006,12.49008577677287
138007,6.7206832913540095
138008,9.475304702597114
138009,8.067880766218655
138010,10.905573339153902
138011,8.570901708968142
138012,10.975994618858671
138013,10.512589601567408
138014,10.214246015966845
138015,12.237133446215385
138016,11.947152782321641
138017,8.364058220509884
138018,12.261597503978981
138019,8.123385961973868
138020,10.63845029506951
138021,8.073479061984388
138022,10.857906287030666
138023,13.114158016072384
138024,12.280338832809688
138025,14.440575885651247
138026,9.204760276165219
138027,9.678383445810796
138028,7.110059819821702
138029,16.479151687112005
138030,10.117401618431945
138031,8.8681210691894
138032,10.424126113946468
138033,11.589072845735123
138034,6.904153485940604
138035,9.78253396697721
138036,6.604215841964171
138037,10.311563713323673
138038,11.56667774586333
138039,12.443706720322371
138040,11.396750577645465
138041,11.183461011248943
138042,9.412449364581942
138043,11.592894788256825
138044,12.530798901009666
138045,5.128141959737166
138046,6.838246277621369
138047,8.559573163165227
138048,10.954958013108955
138049,10.623903087506669
138050,7.9246529981380505
138051,7.126336518966897
138052,9.32876993535997
138053,7.513485329027147
138054,6.825337548092363
138055,9.771678300436026
138056,11.993832973145919
138057,8.626424171610651
138058,9.204325770170763
138059,11.381342319815552
138060,8.540307002259556
138061,10.358480197734552
138062,10.919264334489657
138063,4.33842460108483
138064,11.039799281994062
138065,9.265084776286722
138066,5.601275967729383
138067,10.64276115480971
138068,9.50897122347669
138069,9.270643717160752
138070,9.259138301513921
138071,5.480070042791153
138072,12.981981007141167
138073,11.00529179512823
138074,7.094139290460061
138075,16.87749283953186
138076,9.080969583299888
138077,12.86385005092191
138078,8.521458426277482
138079,7.288793565022218
138080,7.830142691344332
138081,8.161123180551384
138082,9.985661493513627
138083,6.4660501789527665
138084,7.720709002881007
138085,9.889927757290195
138086,7.47683173655781
138087,8.86305116954747
138088,9.006093530726838
138089,8.520509348440775
138090,6.36127963969741
138091,4.117498383400933
138092,8.859921811623426
138093,5.70099591626487
138094,10.104054884920593
138095,7.633027672275528
138096,11.308438886495106
138097,7.897178511306946
138098,9.659843989379038
138099,7.629221532118741
138100,12.523568412069853
138101,11.640288368788568
138102,9.75887296646414
138103,9.077774906826596
138104,12.62928798213539
138105,9.368286418956973
138106,8.959137150622855
138107,5.615418101752657
138108,5.6617492899177
138109,11.93345740231636
138110,12.302029076805866
138111,8.033609127278924
138112,9.134593280621974
138113,11.104939117144788
138114,9.104003136441184
138115,11.2372536054529
138116,10.797643029472278
138117,5.147654732116636
138118,9.160296612759572
138119,8.405315082717122
138120,9.095178949889819
138121,7.298927433319178
138122,12.024195695374706
138123,10.657909615909741
138124,10.00845603702733
138125,10.592496633169944
138126,6.328916939783455
138127,8.988927795751637
138128,9.138409412611407
138129,6.731832042806035
138130,7.675197633736061
138131,9.99982311917717
138132,6.60391042017458
138133,9.728776668448804
138134,12.448769901365063
138135,6.607852788248701
138136,9.430880752468383
138137,13.521178500525071
138138,8.590117312909351
138139,12.596853092419543
138140,10.94673029475624
138141,11.311076103544785
138142,8.438455896565122
138143,6.30472982005412
138144,14.189923343654382
138145,7.47854210269781
138146,10.806427219827924
138147,8.171638886329065
138148,8.168186748030909
138149,9.336029291832705
138150,10.040602476849465
138151,8.314687672206363
138152,6.840047556041738
138153,11.520644208980325
138154,5.9555137922935755
138155,12.309360280953333
138156,8.18676752919458
138157,10.692714361222794
138158,9.271582586475063
138159,14.54143742465272
138160,13.752079659983792
138161,8.571287215705265
138162,5.457276833676548
138163,11.726708972187852
138164,9.65714718828216
138165,12.142189959863702
138166,13.422632634947684
138167,10.126177029490476
138168,11.178230694942128
138169,6.901488536285781
138170,10.479950729093641
138171,7.458328669805744
138172,10.161998151786344
138173,10.887848349959649
138174,13.204067836385367
138175,9.993847832276716
138176,14.086837008689063
138177,11.19406840932681
138178,10.655860732155139
138179,8.972176430708606
138180,8.385150957942495
138181,8.15362158225963
138182,7.237789553765627
138183,11.682561896016775
138184,9.169981451992442
138185,9.050699983138019
138186,9.600803589208013
138187,8.017834038933884
138188,10.886041264289188
138189,13.182621350286112
138190,8.517152298902381
138191,10.300487871712376
138192,11.729366916189672
138193,7.0572910539403395
138194,9.614954977218227
138195,9.53812583353749
138196,9.96049702656219
138197,9.499754440042564
138198,9.660738257173394
138199,10.202223754593426
138200,11.202097362612015
138201,6.92284823523878
138202,6.9513196327580955
138203,8.405562212749947
138204,14.376559452001914
138205,10.917757001631163
138206,6.333256356498866
138207,9.929372509989163
138208,10.744966279696417
138209,11.794026674326352
138210,6.5303347884301335
138211,14.277395186526812
138212,4.70592823591154
138213,8.417647375322732
138214,9.140856102336022
138215,12.340801961124539
138216,18.243322723830588
138217,7.700061218695034
138218,12.598105926726921
138219,7.62346839983899
138220,8.530764410970788
138221,6.689349708257318
138222,10.625728586006511
138223,8.198242439348071
138224,9.19722861843918
138225,9.107247603795736
138226,10.223252501222554
138227,9.062831159780506
138228,6.805251477895768
138229,4.505143360769867
138230,11.644029733036529
138231,7.062226244057033
138232,10.535009900924795
138233,5.235891255355681
138234,13.752986254537934
138235,9.192746107772138
138236,11.550138983779458
138237,11.804782747860516
138238,10.379918708422093
138239,9.900769234613994
138240,10.40132920357039
138241,12.463856690438469
138242,9.87207376934028
138243,14.862094316152463
138244,9.668238493382205
138245,12.603636758723574
138246,14.805819514468288
138247,7.958142829506562
138248,9.00519219688565
138249,8.288995779621244
138250,6.436114895202011
138251,7.399750003537674
138252,11.142948110337072
138253,6.96625976849905
138254,7.218169618871241
138255,9.153627324117485
138256,7.925963016257972
138257,9.84915263152796
138258,9.719881323474988
138259,14.08067117465621
138260,8.506471413199515
138261,10.866308469462984
138262,10.64612081801908
138263,9.530883127002687
138264,4.938369768483187
138265,11.105107504353386
138266,11.444535283718183
138267,9.532000605476398
138268,7.190844592385729
138269,10.919002023558894
138270,13.580519874439672
138271,12.758252933201316
138272,7.113779355074302
138273,8.432169898564347
138274,9.378973399673766
138275,10.480807616178975
138276,9.273082443528512
138277,10.353794281765941
138278,9.614040154090278
138279,10.63845029506951
138280,8.087479613155743
138281,16.601758057842066
138282,6.352963016930369
138283,10.279341222206387
138284,11.429183166895477
138285,14.020954036848016
138286,9.74681128165115
138287,12.40282293026219
138288,11.128053012619295
138289,9.421954899963191
138290,14.076481031817762
138291,9.779413068286425
138292,9.583911914521146
138293,11.315011507531732
138294,9.003915527253906
138295,7.735627059057139
138296,5.75564353311499
138297,11.059143828842789
138298,9.88178248696246
138299,12.767983174151661
138300,13.808920353920975
138301,6.474059887470218
138302,10.125299141330077
138303,9.818965439203287
138304,15.776194567741335
138305,9.416912090326317
138306,9.412330366142196
138307,13.714955335230702
138308,10.835541027404371
138309,13.60435038250364
138310,8.561719242774833
138311,4.377172565634278
138312,14.960053002737707
138313,9.957100836386246
138314,10.637877171538339
138315,9.481674734989012
138316,6.757692845316333
138317,9.482810892108377
138318,11.091239715307227
138319,9.54297389947394
138320,4.546578275126061
138321,10.313005336119282
138322,13.881597409345908
138323,7.681469264763365
138324,12.984986248043185
138325,4.172646671992292
138326,14.468427800903106
138327,6.38588525399211
138328,6.711864881807523
138329,14.534937339192602
138330,8.302249186692393
138331,6.1217625917429395
138332,7.818826159743159
138333,9.991527644264139
138334,11.905913005377846
138335,12.779235311218633
138336,7.456591103841247
138337,8.915397895164315
138338,9.579204557062722
138339,7.659220467384731
138340,14.341504601547609
138341,10.866791411822856
138342,5.710832964267269
138343,7.584413736673278
138344,11.162139811973436
138345,6.705839677613183
138346,11.146623784027707
138347,4.756193529530572
138348,8.616203326571162
138349,9.520922443124565
138350,13.411182025371058
138351,6.167842476269757
138352,14.48706764831774
138353,9.266911504090404
138354,11.930506824722126
138355,5.347160151692586
138356,10.055745581720672
138357,17.98159708204725
138358,8.372787726542375
138359,8.656462228036375
138360,8.828428890638316
138361,9.215711975108203
138362,12.759079876556997
138363,12.380233682402464
138364,11.282788214960549
138365,9.089244220131231
138366,11.769823540441648
138367,9.33415061407644
138368,7.430392678428091
138369,8.130404000799503
138370,5.718095816641775
138371,7.974101663562435
138372,13.324177936413436
138373,4.5671461916831255
138374,9.492671525680633
138375,7.847718039769603
138376,10.532065179433896
138377,8.989159744345761
138378,12.942786207259187
138379,10.40359857065274
138380,8.91075843025678
138381,11.755588141935924
138382,7.6754407913291125
138383,7.452926881541425
138384,9.60308333245085
138385,13.692356024260018
138386,12.207124199849213
138387,7.481935067076265
138388,10.160343020379077
138389,9.610176636211483
138390,9.243730118772682
138391,7.700061218695034
138392,8.922500673861201
138393,14.301284230220439
138394,14.185560937895762
138395,9.9648652906476
138396,13.535507132961
138397,8.189724602069232
138398,9.473046731015916
138399,6.688055218493384
138400,14.636174862819107
138401,12.939990854570459
138402,10.05004980310408
138403,10.250062759078412
