id,Rings
137339,11.391632734801025
137340,8.053218264478403
137341,6.945166507828003
137342,9.478429235924253
137343,8.932070378192407
137344,11.680141550190784
137345,12.171936469379824
137346,10.452380568768927
137347,8.810567523537035
137348,7.72110384848513
137349,10.94338895682095
137350,5.992862239823874
137351,7.244194108368307
137352,8.808589891412126
137353,8.031058946017433
137354,10.488381801589448
137355,13.237297868694867
137356,9.2341465434298
137357,13.566709500859298
137358,8.013492439597771
137359,11.45526277924027
137360,9.801499014818345
137361,11.74532557674226
137362,10.26887981103685
137363,11.977345091521777
137364,7.4922483661960255
137365,15.130581580194661
137366,11.887094045958358
137367,8.478675917910573
137368,6.007999960110832
137369,6.771994319998129
137370,9.210244214814372
137371,11.06573136301265
137372,8.462825332452258
137373,12.873587638427738
137374,5.943520079176167
137375,9.546000959734195
137376,7.877544402016568
137377,7.006269144204808
137378,9.953401552735901
137379,11.10742623868786
137380,12.307765070292199
137381,10.610620050527363
137382,8.774935848982265
137383,11.480824215680926
137384,7.024144851543498
137385,9.550622486299503
137386,10.519366645421341
137387,9.151077728284056
137388,10.180969909571417
137389,10.229450900621611
137390,8.471135186782792
137391,7.327798584408391
137392,10.331062302032471
137393,9.278639904171829
137394,6.070681580977138
137395,11.560831050586277
137396,7.237650709435144
137397,5.690285126339976
137398,11.481696111902814
137399,8.700761439047987
137400,7.3126542658986775
137401,14.152216715552232
137402,11.704250644510116
137403,11.766226447451103
137404,10.703969055608876
137405,9.947936605270327
137406,10.652398604549642
137407,16.718512882479338
137408,13.019137704760865
137409,11.854815541778331
137410,9.205051210149016
137411,7.086270416096455
137412,10.332617890906537
137413,8.877606481933642
137414,10.814181381691856
137415,10.724008256451667
137416,8.886469675932695
137417,7.782979574683567
137418,4.851020479028233
137419,12.38828818070973
137420,8.92025220493571
137421,6.495062131279589
137422,9.379509623967266
137423,11.551470513192758
137424,5.151383692176122
137425,11.513299507400102
137426,6.47325243528736
137427,9.820004887123762
137428,8.781984354289168
137429,8.755014078744857
137430,7.782748780344342
137431,7.736775674087802
137432,10.298568858115978
137433,11.235293371928973
137434,10.113954875240625
137435,9.049996524631753
137436,10.33636494013214
137437,10.425085750119008
137438,10.797478222953993
137439,12.322118402643232
137440,13.904580833556832
137441,5.639749074222823
137442,6.866946537079306
137443,8.610086694465265
137444,10.353346880633609
137445,10.801226679676393
137446,10.072486636011105
137447,10.283692801030684
137448,9.26315086547669
137449,8.105505596407253
137450,6.8320970611513365
137451,9.305121716376004
137452,10.24084375974332
137453,6.496790575330715
137454,9.727208676075913
137455,10.643569754606968
137456,11.280974060620096
137457,9.22948992465587
137458,6.926210464599622
137459,11.098577257558697
137460,10.941586336032644
137461,11.108303247656153
137462,9.134679199435448
137463,6.963028187922162
137464,10.157393450522443
137465,17.86929267396674
137466,8.582728400161038
137467,9.453182314363847
137468,10.709491828913766
137469,9.558713696462338
137470,10.924351599054162
137471,11.738451611616625
137472,9.992990205786136
137473,7.013104291072821
137474,9.464984744013696
137475,10.856789950388832
137476,9.53929339482482
137477,8.590075437777406
137478,7.608295139020058
137479,8.046627411806677
137480,12.794022570466682
137481,6.089276575673516
137482,7.633969143363963
137483,8.832655745963038
137484,10.321662824496535
137485,7.900214082565345
137486,9.97682593900048
137487,6.905741885004857
137488,7.613984347625864
137489,11.406711941980419
137490,7.558737167609104
137491,11.169012415051558
137492,7.2993560234011925
137493,5.915938776140113
137494,6.292016167026006
137495,9.086626864570135
137496,10.614994198717598
137497,11.663519482232564
137498,6.51948673155044
137499,4.6021380379808186
137500,9.710210322314316
137501,10.77625081764836
137502,11.032894062461242
137503,11.531105344868175
137504,11.384858384947918
137505,11.113499588464233
137506,6.206343312103177
137507,8.178012593246837
137508,10.337523827526953
137509,11.139288502690183
137510,9.857550314940173
137511,10.302748407689844
137512,10.685611405999492
137513,7.179806333312304
137514,12.31496674043505
137515,13.77535162545232
137516,12.432679606223399
137517,10.765103340523563
137518,6.747129162141914
137519,7.582951723894473
137520,8.80231385893211
137521,8.282209554888853
137522,11.419406701812862
137523,8.075143412905952
137524,10.366613859392697
137525,10.907966168745666
137526,10.019630424149783
137527,8.879730630421268
137528,6.985016898185184
137529,7.299195873572707
137530,9.20545706572117
137531,5.895934048929422
137532,12.557518920683432
137533,8.631999404764704
137534,11.010060440253286
137535,7.668129972868153
137536,9.472298624430248
137537,17.36153448170962
137538,11.835520007338278
137539,15.424981169929211
137540,8.045697956899707
137541,12.052657870697242
137542,11.301983007291081
137543,8.838887378272135
137544,7.143240370315603
137545,11.962529291420372
137546,9.946116807447401
137547,6.0367918005276495
137548,9.46808921134247
137549,11.236100181975274
137550,10.67464645167934
137551,9.707971038075343
137552,10.718937166354403
137553,11.446689743051312
137554,6.676428166070003
137555,11.410200497239414
137556,12.43346208184726
137557,13.656874037343979
137558,7.372592804584273
137559,9.22863400775671
137560,10.497151941831804
137561,9.540022169657954
137562,8.305643605527878
137563,9.77109607017529
137564,6.561330789467995
137565,7.259626118610624
137566,9.819597480823363
137567,10.453076642069394
137568,10.386316853288065
137569,7.5783043296811865
137570,8.063128654517076
137571,15.273697937985409
137572,10.99288427326658
137573,10.178799572403964
137574,11.202092743914355
137575,10.904611716127295
137576,12.792582268074469
137577,10.126295223765526
137578,10.551548758753952
137579,6.188051123208328
137580,8.013601754417664
137581,10.89951945052531
137582,7.704005454482786
137583,11.747715775606713
137584,9.51141610346981
137585,8.045060711387519
137586,8.700250769741885
137587,12.380281300321972
137588,10.013341657738769
137589,6.227500936655945
137590,9.244855666436761
137591,7.5605418123064965
137592,8.222237656164436
137593,6.119975792142416
137594,10.680546965160206
137595,10.309767329901813
137596,7.743829814074985
137597,10.814014831408489
137598,5.643921575245179
137599,9.529563571902068
137600,8.767006118577548
137601,9.63834926830198
137602,5.605535858596126
137603,10.214984947949116
137604,9.519868840890634
137605,7.56504846868298
137606,7.492957889171581
137607,7.0473127541546
137608,10.161085390967065
137609,7.718542783863613
137610,7.286016244746687
137611,7.353685167253314
137612,8.925877490195342
137613,10.607146289363838
137614,9.980482971369348
137615,12.907671489128877
137616,5.874613904543412
137617,9.863238031767752
137618,10.33526720185635
137619,8.933163215328337
137620,9.66553315722001
137621,8.29601672881361
137622,7.756983782943921
137623,7.853593367465861
137624,7.989274063592168
137625,9.043297098030042
137626,9.304059011276108
137627,10.132690947492806
137628,15.037287311196762
137629,9.319884141200696
137630,13.477303448882346
137631,10.679992859941702
137632,7.999576175131847
137633,7.581138493783929
137634,14.76483842417144
137635,8.644962612577427
137636,9.354227990758474
137637,8.770942334860273
137638,15.713263815903137
137639,11.25873774362217
137640,7.637762953573022
137641,10.96879184411913
137642,9.541301774423255
137643,12.456612074626186
137644,17.716095072989916
137645,10.603924586687477
137646,9.981583159034672
137647,7.746308770889386
137648,9.827826045590367
137649,12.883722643398944
137650,7.351981978036536
137651,9.741923564610477
137652,10.335980970506432
137653,9.732541985910572
137654,9.925688859602715
137655,10.134769114861763
137656,15.46534484791758
137657,9.186509066466826
137658,6.583857135234476
137659,5.914496724837649
137660,8.219119239951949
137661,9.760837094038976
137662,6.8261679996241185
137663,10.561492974252069
137664,8.67624163857853
137665,14.753134789947424
137666,4.203716039758442
137667,11.476657101651227
137668,6.835260862201772
137669,12.55002376823592
137670,10.875330201965058
137671,8.432093666415682
137672,9.7580740519257
137673,7.732788667533224
137674,9.57480148737686
137675,7.610562175804748
137676,9.420105776324167
137677,11.334814424046426
137678,9.024514997672444
137679,11.01086128575974
137680,7.039047644832589
137681,10.46324468767514
137682,12.592274273147202
137683,11.926276979676409
137684,7.209711748115498
137685,10.359242752639135
137686,11.726584473093602
137687,8.045056953570281
137688,8.294257354719111
137689,9.479582009102279
137690,7.2383194346620146
137691,4.340465615489403
137692,11.579972334935038
137693,15.07196566945347
137694,9.521064494223754
137695,8.659577366578747
137696,8.959789311909846
137697,12.328168806583637
137698,10.396492863126765
137699,7.69189766600965
137700,9.329556158672712
137701,10.675448853079246
137702,10.243523781313097
137703,11.478321233142221
137704,14.573453067358503
137705,10.805085022118089
137706,7.0731239431638535
137707,7.078361989517256
137708,8.224971518051959
137709,14.149238853105462
137710,10.859735287516127
137711,8.092512770443479
137712,7.918287790009621
137713,10.952188787142925
137714,8.790393106858211
137715,14.982796094892013
137716,15.011749934705334
137717,4.685416721406397
137718,12.20409128338115
137719,12.002022937123591
137720,9.625446195330625
137721,4.8062183878054405
137722,5.312772006930368
137723,8.581721733453188
137724,8.49681761918681
137725,5.399069061023297
137726,11.011553891576316
137727,11.594193248771907
137728,11.970030314923726
137729,9.396442033593075
137730,10.609871355702264
137731,7.98936755414241
137732,9.296318074684622
137733,9.221445615671412
137734,6.02207168815359
137735,7.500900038291599
137736,8.416401843546982
137737,9.854086925290424
137738,6.882438772691122
137739,13.044356990112227
137740,10.406313608007572
137741,11.24556592776785
137742,5.920161027273572
137743,7.464346081042455
137744,5.048608839793249
137745,13.600888532750313
137746,10.292227102649663
137747,12.113518678265066
137748,9.83719164100788
137749,6.444600420917923
137750,7.703752296716014
137751,10.431682663960402
137752,10.38061680733377
137753,5.700648243757392
137754,9.33683647186682
137755,9.961613475832115
137756,9.409775063277833
137757,11.472268801666578
137758,9.150617082425157
137759,10.301857835724277
137760,11.10208103656158
137761,9.074980026100915
137762,7.50151864330417
137763,9.76853997197022
137764,15.018820355551135
137765,10.664962982252927
137766,5.701136825769531
137767,12.583655702584576
137768,10.492074163983212
137769,11.249032922573164
137770,6.320597716543768
137771,12.12527618549336
137772,8.32906753057512
137773,11.28548331964672
137774,9.878941442223294
137775,9.828395331974553
137776,8.435929125723419
137777,7.790660092232402
137778,14.181914280221498
137779,10.82631550891984
137780,11.535660062802233
137781,10.381891365936138
137782,10.111839358865613
137783,7.45551724079891
137784,11.596974172872802
137785,11.561854262048183
137786,10.959844862937672
137787,10.604351448900177
137788,9.673607293424297
137789,5.093389486243715
137790,7.743244823736804
137791,9.665569125345664
137792,7.267555151954316
137793,10.224577282057336
137794,10.05107862819628
137795,10.98217360494306
137796,6.894146053048256
137797,9.189700314637694
137798,7.362931853112471
137799,8.185888567683762
137800,8.30542642588998
137801,8.449859646221064
137802,10.678014675996634
137803,9.511991978478695
137804,7.947220750303986
137805,13.923135862095576
137806,9.273915056135383
137807,12.987208913025352
137808,11.169106771457873
137809,11.268165862064144
137810,12.584790255250077
137811,7.4641514937797595
137812,10.08853472448547
137813,12.105030238522481
137814,11.826114630499168
137815,8.051894750260871
137816,8.980905787302266
137817,9.966125487729649
137818,10.316144944449832
137819,12.87549445280168
137820,4.72692594280789
137821,9.18873548841643
137822,6.3156838024948465
137823,7.199619364623632
137824,10.241429223758757
137825,10.770652200050135
137826,5.700404216680976
137827,10.013757568593912
137828,5.150408488276106
137829,6.910553025504598
137830,11.47442720079651
137831,8.082302720423918
137832,8.179258541202039
137833,8.052602404040616
137834,9.855297846559674
137835,7.220375220090391
137836,7.418220409597858
137837,10.86831893216406
137838,9.884872372761278
137839,5.5563464453491616
137840,11.115059920131934
137841,13.769463622155401
137842,6.0145172640847555
137843,7.903602541847425
137844,8.170935174993176
137845,12.946013940383686
137846,11.370070449013841
137847,13.115063076737195
137848,10.587042364154037
137849,7.287728842489226
137850,13.395138245018458
137851,6.268916736779521
137852,11.847063538059302
137853,8.722901435185772
137854,9.016152973120862
137855,8.08943609827641
137856,8.382711966472026
137857,5.429362184093493
137858,9.431197021527709
137859,10.960213692470887
137860,8.207792614110415
137861,11.106921286965685
137862,6.767581572044065
137863,6.832636684879098
137864,9.420725209450303
137865,9.93605849692458
137866,10.729092344727713
137867,10.176162503163722
137868,12.056696249025787
137869,6.65120606380673
137870,13.010542372132793
137871,15.037269043898151
137872,8.426654701732616
137873,9.95545681711728
137874,8.676969519145311
137875,7.262822754236562
137876,10.382226843830678
137877,7.120192638746379
137878,9.022303484754907
137879,8.257847906820954
137880,4.528288027337894
137881,9.273733389896734
137882,7.273788463480486
137883,9.293191467102723
137884,7.51060326190912
137885,12.82508298610555
137886,12.761870949620725
137887,6.220251886383602
137888,10.462440054053934
137889,10.78436963722673
137890,10.415781721190996
137891,6.924577852500267
137892,9.375215175948364
137893,11.671395504239413
137894,10.287971400225853
137895,8.340323821403251
137896,10.335228852477654
137897,10.608685901978621
137898,8.782969138893229
137899,5.625883574407509
137900,9.313688398842531
137901,9.524888855111001
137902,7.5881793758196245
137903,7.814371807178331
137904,12.50189801837536
137905,10.419958701906806
137906,12.449313606093419
137907,6.842779453728488
137908,12.302541227012325
137909,8.856887986206626
137910,6.682903487858368
137911,10.640248264886802
137912,4.782932655869274
137913,9.272533361374352
137914,9.014632466706077
137915,6.096161756225357
137916,9.403369557498053
137917,7.2027021364010775
137918,10.969004619501913
137919,8.526876361928574
137920,10.5125638221305
137921,8.357256723071403
137922,12.594287767257198
137923,7.69029897046882
137924,4.807174532715192
137925,5.189760155646955
137926,10.748479911630028
137927,10.210374337471876
137928,10.254927231189743
137929,11.008221464196271
137930,7.453787896014274
137931,13.133033751335661
137932,8.724749081160288
137933,10.106993502954726
137934,9.990990299814472
137935,8.46964846755519
137936,8.461080202897017
137937,6.563909065022006
137938,10.52588228691599
137939,6.457360605422024
137940,14.461524963969124
137941,9.197447111994519
137942,6.724475680932144
137943,10.544236247830357
137944,7.1271851052862205
137945,9.237714647945964
137946,11.491403424785219
137947,4.900972530061344
137948,10.1600926934691
137949,10.522903362170492
137950,6.676032681187806
137951,13.15523099107103
137952,12.37481951599888
137953,10.990949479525835
137954,6.112010834674666
137955,9.654194615772372
137956,7.1258730914324975
137957,8.420250962497654
137958,12.20034751694017
137959,9.617170415777743
137960,10.047689972729067
137961,9.438183572637605
137962,5.496015828044048
137963,10.508489301365085
137964,12.320821298653186
137965,6.8479047980758505
137966,10.811535455122385
137967,4.896964473929506
137968,12.367129549900138
137969,10.262234344531093
137970,11.63908593775972
137971,9.13599869111637
137972,5.378441376161598
137973,19.89708807378871
137974,8.73767122834508
137975,10.101593844648505
137976,5.768552147123008
137977,11.571972551777105
137978,6.883399167287797
137979,6.986279973829903
137980,8.383651534841558
137981,11.041449756627431
137982,12.013741579509812
137983,16.086782726919882
137984,11.552673832428834
137985,10.699264636052817
137986,8.582643345591935
137987,6.445471921714761
137988,10.257517048975187
137989,5.886946720759024
137990,9.467308023039601
137991,8.1897822451207
137992,9.012934862552894
137993,10.441715696893585
137994,7.995231586934549
137995,7.095928600722098
137996,7.112956438210649
137997,9.516860360075633
137998,7.981497937024727
137999,8.326504704426952
138000,9.305889622949078
138001,10.938152956267782
138002,8.951662638830868
138003,11.772178712446937
138004,8.85376850741151
138005,13.018301604809174
138006,13.470391075831433
138007,6.735543456786157
138008,10.5468811707483
138009,8.56064362652308
138010,11.628257309845328
138011,8.865460102628553
138012,10.659235987225875
138013,11.08624053054284
138014,10.184820880178478
138015,11.035128509697895
138016,11.818661522460232
138017,7.394352822213201
138018,11.17651489220124
138019,8.678659626563144
138020,9.740269424800909
138021,7.871869480375478
138022,10.94617302984883
138023,13.675386235756148
138024,11.304574675483648
138025,20.30910318221092
138026,9.464880238910876
138027,10.278086569814526
138028,7.270995270297695
138029,13.774601078029551
138030,9.861963369180495
138031,8.309272837119918
138032,11.124271133104621
138033,11.108365633051285
138034,6.7716519216314355
138035,9.78185758233835
138036,6.259218621200583
138037,10.530844925422791
138038,12.392137146700104
138039,13.834222244062293
138040,11.463997854749014
138041,10.80163649951244
138042,7.785739188211558
138043,10.577172352390212
138044,12.478701481775696
138045,5.2807521346760815
138046,6.890573101947248
138047,8.464869553222847
138048,11.752614561818053
138049,10.972108487394657
138050,7.745868611763739
138051,7.19711772961789
138052,8.94365902769486
138053,6.971973247952878
138054,6.736002602184827
138055,11.158745560159188
138056,12.128113340797029
138057,8.845279703901802
138058,9.465498235159192
138059,11.697424625117943
138060,8.465422825297502
138061,10.63418978868835
138062,10.808589376655796
138063,4.7699976129320785
138064,11.793500361520692
138065,9.541886226217873
138066,6.077034243052471
138067,10.611262987044505
138068,9.442979241216662
138069,9.969584721280318
138070,8.568465473113427
138071,5.476750244022726
138072,11.720756183259784
138073,11.94372216981882
138074,7.074897772295781
138075,15.666629340927289
138076,8.91528811374633
138077,11.64682708730356
138078,8.483647596822639
138079,7.50859594068049
138080,6.767131746658196
138081,7.002919407395007
138082,9.984672992696892
138083,5.906570798528207
138084,7.77247308935811
138085,10.861832873365845
138086,7.473930128505517
138087,9.038009558491272
138088,9.283013724983778
138089,8.02224661838316
138090,6.2125248156733495
138091,4.254840562619678
138092,7.599257730051216
138093,5.953607785560647
138094,10.113707478588895
138095,7.792246861968929
138096,8.881178336000222
138097,8.158594228409353
138098,9.695894020625076
138099,7.325627981357737
138100,11.63036774185741
138101,10.743991608220156
138102,11.834366866353342
138103,9.349948098138768
138104,11.752110182443687
138105,9.737476927016095
138106,9.340989721126986
138107,6.201997344814259
138108,6.295380865165264
138109,11.265431592778443
138110,12.110444322532773
138111,7.730546668685881
138112,9.225588915269093
138113,11.183812867451076
138114,8.28745710532043
138115,11.15793876163601
138116,10.996925830278952
138117,5.411438187539366
138118,7.770040046400569
138119,8.494667141574325
138120,8.883844872853318
138121,7.55236635271112
138122,12.46976146887265
138123,10.400657015915334
138124,10.832945111512746
138125,11.271897204155179
138126,6.431768856458207
138127,8.907884141985722
138128,8.222896133186254
138129,6.791873206206023
138130,7.720792462941529
138131,9.971148128957099
138132,6.696680066277075
138133,9.815903566218447
138134,12.423685053390141
138135,6.55386987194014
138136,9.51178297720694
138137,13.978152437600707
138138,8.243141377856512
138139,12.038688693363515
138140,11.216780845869295
138141,11.571437204403345
138142,8.997190629443715
138143,6.178055916761492
138144,13.274797688260119
138145,7.237441417089483
138146,10.539739092672871
138147,8.050627929547915
138148,8.58897416950979
138149,9.423900413877428
138150,9.528847964956103
138151,5.606514549113745
138152,6.926666250599844
138153,10.938705321189715
138154,6.098993482353253
138155,11.97737443385156
138156,7.817916387054963
138157,9.455233204168293
138158,9.849628989698157
138159,16.283750898168705
138160,12.416812953557141
138161,9.073167473347802
138162,5.757793892280538
138163,11.24753325165677
138164,10.120783892421144
138165,12.288359046403462
138166,14.654790910256533
138167,10.257401886504091
138168,11.521041922694916
138169,6.88230478177319
138170,10.419500093542108
138171,7.306854681321518
138172,9.960397038821496
138173,10.773809053955194
138174,12.388234308992518
138175,10.869223886949216
138176,14.207351981425662
138177,10.331432248291401
138178,10.858002130960838
138179,8.983483405476047
138180,8.199048393791447
138181,7.67927367045313
138182,7.475538010125257
138183,11.328686757418478
138184,9.433630104141507
138185,9.028140538378407
138186,10.12479871944116
138187,6.900593234251232
138188,11.047519290905534
138189,12.111233164976927
138190,7.826623779927081
138191,10.028042201329823
138192,11.377788315075389
138193,6.949375086228258
138194,9.257152459166669
138195,8.824977407143933
138196,10.477229552785289
138197,8.995461244521003
138198,10.19522496776958
138199,10.394489537654717
138200,11.30102753524163
138201,6.631765456616
138202,7.325600384056144
138203,8.474955282654026
138204,12.647174622496472
138205,12.183236383615501
138206,6.13518312518265
138207,10.571519669301251
138208,11.00821265656715
138209,12.601559584008593
138210,6.78105632051036
138211,11.442380251483785
138212,5.06909390143826
138213,8.576481275535041
138214,9.726465872564042
138215,13.945383085060007
138216,19.48236070340466
138217,8.256560216360972
138218,12.280861628331692
138219,7.945248298060955
138220,9.207690760922285
138221,6.916830541341797
138222,10.964334963957821
138223,7.83449511043848
138224,9.159600727292275
138225,9.197463379989422
138226,10.792499910933767
138227,9.468926934042777
138228,6.50811904184824
138229,5.331333775659878
138230,11.896337021627197
138231,7.213072354978652
138232,11.069510860386742
138233,5.588418614259834
138234,12.496463963761752
138235,9.526330704860449
138236,10.737969025001872
138237,11.600477203917668
138238,10.287839222345841
138239,10.847975548693286
138240,10.461348320378537
138241,11.99966586908461
138242,10.532902729721233
138243,13.759870227844534
138244,10.206166370762357
138245,12.205702475086728
138246,13.412092060704497
138247,7.85826546820187
138248,9.16322133611197
138249,8.09431710355199
138250,6.238410075201405
138251,7.282274500703254
138252,11.205467908089764
138253,6.896595572173574
138254,7.43958560223912
138255,9.791620497206088
138256,7.831140230175649
138257,9.226663337743055
138258,9.648851054237088
138259,14.703907919405914
138260,8.807135435552729
138261,11.591719792705
138262,11.524277295775054
138263,9.511939702556173
138264,5.208324699834061
138265,9.28497836377969
138266,10.964804860216555
138267,9.805430499280607
138268,7.119983637423244
138269,10.225732135382781
138270,15.895780158894503
138271,13.19956360589741
138272,7.456954199417996
138273,8.84350343700791
138274,8.553493509937947
138275,10.100366622055889
138276,9.606766617066075
138277,10.279379845475454
138278,11.365931054770904
138279,9.960937237127176
138280,8.280305597820226
138281,18.33118338895852
138282,6.554951853357291
138283,10.291532843284646
138284,11.538132516930542
138285,10.445610549338046
138286,9.779212962089655
138287,10.596478283818685
138288,11.043826541637152
138289,8.665160030021358
138290,12.401197597525352
138291,9.375869418443834
138292,9.04069946197286
138293,11.225208082276056
138294,9.283380139960055
138295,8.03912600509835
138296,6.096475449402531
138297,11.157245549327872
138298,10.70281705188513
138299,12.244312101006523
138300,12.79659932201179
138301,6.630009949571998
138302,10.039879729359344
138303,10.207675744813383
138304,14.035245863403219
138305,9.967375559400002
138306,9.171382203195135
138307,12.027630362124107
138308,12.161352464222588
138309,12.261737538095579
138310,8.201601230609896
138311,4.933837404159596
138312,13.288004916741183
138313,10.201295353068971
138314,10.19762433541776
138315,10.131245685005863
138316,6.507128032067516
138317,10.021236696355484
138318,11.023823317154017
138319,10.281810518007966
138320,5.008756715482534
138321,10.854485451992282
138322,14.981427197889916
138323,7.8275293212815535
138324,13.990149581324221
138325,4.70058250232333
138326,12.835995146793255
138327,6.559183816475476
138328,7.074832298749895
138329,14.787397243893285
138330,8.043546610330145
138331,6.097193411766857
138332,7.915412201372257
138333,10.354838690228735
138334,12.512545908687288
138335,12.134148945084672
138336,7.500727112468503
138337,8.79108285029952
138338,9.7884567371853
138339,7.70595589852062
138340,11.833237148401647
138341,11.137562278405404
138342,5.88733070873225
138343,8.128441588695926
138344,10.406381157120949
138345,7.163771633818105
138346,10.704006475309573
138347,5.061349869200711
138348,8.79462493335201
138349,10.085150491268895
138350,11.398243096654207
138351,6.6368364636852455
138352,14.337022573015275
138353,10.42520451849739
138354,13.236111042832341
138355,5.880094183858428
138356,10.446261674374481
138357,16.21042328448065
138358,8.611011675025107
138359,8.705634199916968
138360,8.146875278010317
138361,9.308513741593295
138362,11.172777931670508
138363,11.46751148481186
138364,11.195652481135177
138365,9.215060849308392
138366,11.47414932126942
138367,9.176494688704594
138368,7.201381630733708
138369,8.145365851634583
138370,5.932397918919325
138371,8.344543794694063
138372,10.690307475278347
138373,5.330929968124821
138374,9.69521463276765
138375,7.940714354616631
138376,12.167174757645775
138377,9.33279003197091
138378,10.943873369664248
138379,11.211917084964313
138380,8.813984820844281
138381,12.660175894915824
138382,7.439254877498447
138383,7.069470682447818
138384,10.415276212843082
138385,12.828082253545308
138386,13.276912439257856
138387,7.848762793284032
138388,10.507347233086692
138389,9.08482314998952
138390,9.112099256007193
138391,8.060471172055436
138392,9.322183373080641
138393,13.790620768222897
138394,14.536401321604894
138395,10.174893399489772
138396,12.541551727056904
138397,8.183760034861036
138398,8.928625676131341
138399,6.819580414646974
138400,14.880275224939972
138401,12.890545685166748
138402,10.58220361650553
138403,11.04113492530531
138404,10.240315673206595
138405,9.079755027608872
138406,8.132461159324292
138407,11.192103449241591
138408,11.451679011205014
138409,13.378079645227707
138410,11.459238072308718
138411,12.550893350205946
138412,9.771325144363509
138413,13.341214570629864
138414,13.121592567945113
138415,8.70288446431634
138416,12.5949996629955
138417,11.516614386158116
138418,5.669618742205793
138419,10.061007412153273
138420,9.8486200392949
138421,13.9026845004656
138422,11.546804568725994
138423,6.830495090106268
138424,8.614582476310227
138425,8.874201991702991
138426,11.007704330382657
138427,11.975129102924626
138428,7.477253027810557
138429,8.908079266559923
138430,10.465595064645754
138431,7.4260895810040255
138432,6.721511756468612
138433,7.808466976611513
138434,6.70189920584146
138435,10.199862053620336
138436,16.754052312860704
138437,6.900368666542473
138438,12.59790534037485
138439,12.782879130836196
138440,11.479730130599956
138441,9.920039612526708
138442,7.133253663736479
138443,5.668939872089245
138444,11.51857983420662
138445,10.69591812406333
138446,8.477228438728897
138447,10.952917917768689
138448,8.410538561581726
138449,9.73417333039214
138450,14.35085272998807
138451,15.517018061929164
138452,7.204942225947289
138453,9.677883467801852
138454,15.91443107866814
138455,10.572163636002388
138456,8.322278837769414
138457,9.174690236571559
138458,8.580295669148626
138459,9.204676404433577
138460,9.238258599117122
138461,9.002261020572735
138462,8.053060812734087
138463,11.155933761339249
138464,10.744858863887274
138465,10.734256567984016
138466,9.75854707936788
138467,8.620946911286579
138468,8.694853626881018
138469,11.019215121903981
138470,8.52867717329097
138471,7.505627969573585
138472,11.044740731261848
138473,11.783095811448204
138474,5.855483916593619
138475,7.994370702821243
138476,8.66707615314696
138477,11.346786639525412
138478,11.170072186548687
138479,8.073167434734765
138480,9.976634751021235
138481,7.880920708139908
138482,9.860134328591062
138483,7.703750799162567
138484,11.558434190837891
138485,9.91405608957617
138486,9.81235425657185
138487,9.82425630807299
138488,9.911947813144053
138489,10.45800863581895
138490,9.909661136913018
138491,10.598045782758735
138492,5.939846162089976
138493,12.145219144545091
138494,10.13188831756719
138495,8.759999971937713
138496,10.311964990962647
138497,6.389519091057774
138498,6.4607928630417994
138499,10.06951803082599
138500,7.49372940748812
138501,9.403966698466217
138502,7.765032288274563
138503,8.974961499869211
138504,9.720616962330254
138505,9.027204149529673
138506,11.532097809122725
138507,9.758557661472414
138508,8.25019654078454
138509,6.296969958363638
138510,5.952736845462633
138511,11.179720031730302
138512,6.2245715165463125
138513,11.064315896336694
138514,10.742886768667423
138515,9.50372842349165
138516,9.071233610457936
138517,10.04617670399723
138518,8.265426933852613
138519,8.85817269871185
138520,12.405153422705537
138521,9.526847341555118
138522,11.14178096761203
138523,11.48396145232231
138524,9.708822099861885
138525,10.612358679890804
138526,12.661322453987923
138527,6.502734551310453
138528,12.165130578079477
138529,10.437616992041129
138530,11.198612779780309
138531,6.10025588331855
138532,4.5497747041345775
138533,6.95571935187081
138534,9.424866024184276
138535,8.32044414858558
138536,14.2493257398998
138537,7.830584306103517
138538,11.167237822045381
138539,6.984543695852862
138540,8.858376630703493
138541,9.219886746638705
138542,14.722886197100507
138543,9.318741158045658
138544,7.240726332269153
138545,6.426497829915844
138546,10.27532027454461
138547,14.197728103578951
138548,7.293857304924892
138549,7.9146138443535925
138550,7.4580656738279965
138551,10.240020598463545
138552,13.13624778430994
138553,9.955191868132182
138554,9.512223384027699
138555,9.607893256902305
138556,7.7422460556024735
138557,7.740619500704547
138558,10.074503142899813
138559,10.209975190473719
138560,6.384028448455326
138561,14.188681704244356
138562,6.9529923531890665
138563,11.461395288245617
138564,8.629212106810584
138565,12.221934321808606
138566,9.245640295047442
138567,9.706930490250718
138568,7.702350537876242
138569,7.597339340032242
138570,6.367628760406246
138571,9.283425686241314
138572,10.63823065366498
138573,10.128631474182184
138574,10.430915393946083
138575,10.026979625129657
138576,7.330032690280634
138577,8.915398785565467
138578,10.819282387815166
138579,13.520124277228954
138580,6.368534815013419
138581,7.5264840703626135
138582,8.66390230765953
138583,9.827502270524237
138584,7.680204831109423
138585,10.242718484123932
138586,8.497438084191538
138587,9.119262627426355
138588,12.010323806106415
138589,8.708924050237833
138590,7.866637834685735
138591,10.785152995225632
138592,11.22254010491623
138593,9.460867896180112
138594,12.970308346205066
138595,9.030897936550533
138596,12.723761159806505
138597,10.805036547051841
138598,10.513717475373152
138599,8.860028526972705
138600,7.846898578102649
138601,11.726177134471914
138602,12.558596808273538
138603,11.280170920836003
138604,6.75107511594393
138605,10.987183238438798
138606,8.412901344459362
138607,11.929677650438544
